id,followers_count,following_count,tweet_count,listed_count,name_length,username_length,description_length,verified,protected,ff_ratio,label
u1057539175510171648,0,0,8,0,6,14,0,0,0,0.0,1
u1057542067767951360,0,0,9,0,8,15,0,0,0,0.0,1
u1057548343931359232,0,0,47,0,6,14,0,0,0,0.0,1
u1057562836799373312,0,0,105,0,5,13,0,0,0,0.0,1
u1057563869026140160,0,0,7,0,15,15,0,0,0,0.0,1
u1057564065483104256,0,0,1,0,22,15,0,0,0,0.0,1
u1057565334071271424,0,0,1,0,5,13,0,0,0,0.0,1
u1057565649176805376,0,0,54,0,5,13,0,0,0,0.0,1
u1057565935517777920,0,0,11,0,13,14,0,0,0,0.0,1
u1057567391591399424,0,0,11,0,7,15,0,0,0,0.0,1
u1057569131308838913,31,311,284,1,6,6,33,0,0,0.09967845659163987,1
u1057570145864945664,0,0,5,0,7,15,0,0,0,0.0,1
u1057574076737298432,0,0,4,0,6,14,0,0,0,0.0,1
u1057574621778653186,0,0,10,0,7,15,0,0,0,0.0,1
u1057580172357058561,45,375,145,0,13,14,6,0,0,0.12,1
u1057582031050141697,0,17,108,0,6,14,0,0,0,0.0,1
u1057583090011398144,2,17,32,0,13,13,32,0,0,0.11764705882352941,1
u1057583582062018561,0,0,3,0,12,12,0,0,0,0.0,1
u1057590174778122240,0,0,2,0,6,14,0,0,0,0.0,1
u1057595744587313153,0,0,11,0,20,15,160,0,0,0.0,1
u1057596851975843841,0,0,7,0,10,10,0,0,0,0.0,1
u1057598763047575552,0,0,2,0,15,15,0,0,0,0.0,1
u1057599929303085056,0,0,6,0,5,13,0,0,0,0.0,1
u1057602194072068096,0,0,1,0,12,12,0,0,0,0.0,1
u1057602630497689600,0,0,7,0,27,15,0,0,0,0.0,1
u1057606348362399744,0,0,6,0,7,15,0,0,0,0.0,1
u1057606671122468864,0,0,10,0,12,12,0,0,0,0.0,1
u1057606765523714049,0,0,31,0,9,15,0,0,0,0.0,1
u1057607793249726464,0,0,12,0,10,15,0,0,0,0.0,1
u1057624617680949253,0,0,5,0,6,14,0,0,0,0.0,1
u1057628373306892290,0,2,1,0,15,15,0,0,0,0.0,1
u1057630670749556737,0,31,24,0,10,10,0,0,0,0.0,1
u1057634441437138945,8,0,270,0,14,13,0,0,0,8.0,1
u1057634463113392129,0,0,54,0,13,15,137,0,0,0.0,1
u1057636003567960066,0,0,3,0,6,14,0,0,0,0.0,1
u1057636089819729920,6,51,4,0,3,8,14,0,0,0.11764705882352941,1
u1057636302990897153,0,0,4,0,9,15,0,0,0,0.0,1
u1057636930437865472,0,0,6,0,4,15,0,0,0,0.0,1
u1057638394036072449,0,0,96,0,5,13,0,0,0,0.0,1
u1057638725063081985,0,0,7,0,16,15,0,0,0,0.0,1
u1057639066273898497,4,127,39,0,6,14,0,0,0,0.031496062992125984,1
u1057643406745366529,0,1,6,0,15,15,0,0,0,0.0,1
u1057643791937499136,0,0,1,0,8,15,0,0,0,0.0,1
u1057656818787328001,1,49,7,0,7,15,37,0,0,0.02040816326530612,1
u1057659498071052289,270,280,163,0,14,15,89,0,0,0.9642857142857143,1
u1057666589833728000,0,12,8,0,7,15,0,0,0,0.0,1
u1057676279934279680,0,0,3,0,12,15,0,0,0,0.0,1
u1057685963193880581,1,12,16,0,15,15,39,0,0,0.08333333333333333,1
u1057688479507742720,8,501,11,0,8,15,0,0,0,0.015968063872255488,1
u1057693653320249344,0,4,2,0,34,9,0,0,0,0.0,1
u1057697364188766210,0,6,15,0,11,15,35,0,0,0.0,1
u1057699779415805952,8,56,23,0,6,14,64,0,0,0.14285714285714285,1
u1057705847957143552,162,170,87,0,8,10,5,0,0,0.9529411764705882,1
u1057710031607603201,40,173,209,0,14,15,58,0,0,0.23121387283236994,1
u1057710117171445760,569,572,7,0,10,12,17,0,0,0.9947552447552448,1
u1057712115786698756,3,7,12,0,19,15,32,0,0,0.42857142857142855,1
u1057719851899330560,0,17,2,0,9,15,0,0,0,0.0,1
u1057732928480796672,0,1,1,0,35,14,104,0,0,0.0,1
u1057736220149800960,0,7,10,0,13,13,39,0,0,0.0,1
u1057743145616769025,1,7,11,0,12,15,39,0,0,0.14285714285714285,1
u1057746874268999681,22,122,9,0,13,14,78,0,0,0.18032786885245902,1
u1057758423029174272,3,982,126,0,16,15,0,0,0,0.003054989816700611,1
u1057761529502859267,3,2,34,0,25,14,154,0,0,1.5,1
u1057764577985814528,3,606,493,0,16,15,0,0,0,0.0049504950495049506,1
u1057775116526862336,15,507,12,0,12,11,24,0,0,0.029585798816568046,1
u1057801696980590592,0,1,13,0,12,15,0,0,0,0.0,1
u1057812528070385664,0,1,3,0,11,15,39,0,0,0.0,1
u1057826236939014151,0,4,15,0,12,15,32,0,0,0.0,1
u1057828722143719424,112,75,173,1,13,13,26,0,0,1.4933333333333334,1
u1057833287710896128,0,16,8,0,5,13,0,0,0,0.0,1
u1057844762881986560,0,11,10,0,3,11,14,0,0,0.0,1
u1057848509758488576,0,177,8,0,4,6,0,0,0,0.0,1
u1057870567234301953,1,40,17,0,9,15,2,0,0,0.025,1
u1057878573082656768,34,334,106,0,14,13,0,0,0,0.10179640718562874,1
u1057887068838338560,1,23,51,0,11,12,35,0,0,0.043478260869565216,1
u1057895470108958720,2,11,20,0,14,15,32,0,0,0.18181818181818182,1
u1057927108880687104,3,7,8,0,14,15,39,0,0,0.42857142857142855,1
u1057932413781901312,65,180,117,0,12,12,32,0,0,0.3611111111111111,1
u1057934132263686145,2,18,28,0,16,15,39,0,0,0.1111111111111111,1
u1057945141737148416,33,117,49,0,14,14,0,0,0,0.28205128205128205,1
u1057946614919319552,0,0,3,0,13,15,0,0,0,0.0,1
u1057947867581763584,1,7,10,0,4,15,15,0,0,0.14285714285714285,1
u1057960220578594816,1,144,9,0,8,9,0,0,0,0.006944444444444444,1
u1057966823705116672,0,0,14,0,15,15,0,0,0,0.0,1
u1057970149678960642,34,733,407,0,27,8,159,0,0,0.04638472032742155,1
u1057981221052051458,7,655,344,0,14,15,0,0,0,0.010687022900763359,1
u1057981876030394369,6,30,634,0,15,14,40,0,0,0.2,1
u1057982716413644800,1,18,4,0,6,14,3,0,0,0.05555555555555555,1
u1057984145622745088,1,6,8,0,4,15,0,0,0,0.16666666666666666,1
u1057985410884947968,1,8,18,0,13,15,32,0,0,0.125,1
u1057989116527292418,0,0,12,0,8,8,0,0,0,0.0,1
u1058003029960638465,1,6,173,0,15,9,0,0,0,0.16666666666666666,1
u1058005708996775936,20,350,15,0,10,10,91,0,0,0.05714285714285714,1
u1058015061254463489,0,0,3,0,10,15,0,0,0,0.0,1
u1058015349600407552,0,17,14,0,4,15,0,0,0,0.0,1
u1058026218623262721,15,228,10,0,15,10,66,0,0,0.06578947368421052,1
u1058028147139117056,0,8,3,0,15,15,0,0,0,0.0,1
u1058042424684109825,4,655,302,0,15,15,0,0,0,0.0061068702290076335,1
u1058045488614793217,2,282,108,0,15,15,0,0,0,0.0070921985815602835,1
u1058051044368924672,601,407,2895,0,7,15,111,0,0,1.4766584766584767,1
u1058052226374078464,1,5,4,0,17,9,52,0,0,0.2,1
u1058054549649408002,121,347,161,0,7,15,124,0,0,0.34870317002881845,1
u1058079724788948998,74,187,1,0,4,12,0,0,0,0.39572192513368987,1
u1058083849140363264,1,17,9,0,6,14,0,0,0,0.058823529411764705,1
u1058096432207552513,80,144,159,0,9,9,155,0,0,0.5555555555555556,1
u1058097582721896448,1,519,215,0,4,5,0,0,0,0.0019267822736030828,1
u1058097946766594048,16,442,6,0,20,15,50,0,0,0.03619909502262444,1
u1058099071255306240,43,155,64,0,5,13,87,0,0,0.27741935483870966,1
u1058099460725727232,0,0,5,0,8,15,0,0,0,0.0,1
u1058103180511322114,0,36,10,0,8,15,85,0,0,0.0,1
u1058107869063770118,7,183,45,0,14,13,160,0,0,0.03825136612021858,1
u1058147612065435648,38,98,20,0,23,12,73,0,0,0.3877551020408163,1
u1058182425719656448,2,337,85,0,12,15,0,0,0,0.005934718100890208,1
u1058191200547733504,0,44,1,0,17,15,43,0,0,0.0,1
u1058192941242609665,1,212,169,0,13,14,0,0,0,0.0047169811320754715,1
u1058204308456570880,1,31,14,0,6,15,0,0,0,0.03225806451612903,1
u1058204585364480000,1,25,5,0,5,15,11,0,0,0.04,1
u1058214241268772865,15,160,240,0,13,9,155,0,0,0.09375,1
u1058219692236644352,0,0,4,0,14,13,0,0,0,0.0,1
u1058227466651742208,0,44,2,0,14,12,150,0,0,0.0,1
u1058227963416666112,14,25,37,0,4,13,0,0,0,0.56,1
u1058238562385059840,1,805,249,0,19,15,98,0,0,0.0012422360248447205,1
u1058239052623699969,1,9,12,0,17,15,35,0,0,0.1111111111111111,1
u1058239113348841472,0,10,4,0,5,15,0,0,0,0.0,1
u1058254631057289218,0,1,11,0,15,15,0,0,0,0.0,1
u1058268843385090048,0,12,21,0,16,15,39,0,0,0.0,1
u1058285824633114624,0,0,128,0,12,11,86,0,0,0.0,1
u1058286903034810379,1,7,18,0,12,15,32,0,0,0.14285714285714285,1
u1058293944080064515,0,11,14,0,14,15,39,0,0,0.0,1
u1058304004747341825,0,1,6,0,8,15,21,0,0,0.0,1
u1058306228911292416,32,12,21,0,3,8,1,0,0,2.6666666666666665,1
u1058311703027441664,0,5,23,0,11,11,27,0,0,0.0,1
u1058315204755361792,0,12,12,0,14,14,39,0,0,0.0,1
u1058338519477817345,1,24,7,0,4,12,0,0,0,0.041666666666666664,1
u1058341488965378048,1,7,14,0,12,13,32,0,0,0.14285714285714285,1
u1058343010797281280,0,0,3,0,11,15,0,0,0,0.0,1
u1058363220824612864,0,6,8,0,13,15,35,0,0,0.0,1
u1058369794305597440,0,0,1,0,7,14,0,0,0,0.0,1
u1058385114751815680,1,34,10,0,5,15,19,0,0,0.029411764705882353,1
u1058391732751163392,6,15,6,0,6,14,0,0,0,0.4,1
u1058407858725941248,3,451,202,0,15,15,0,0,0,0.0066518847006651885,1
u1058414304586858496,24,261,49,0,10,11,96,0,0,0.09195402298850575,1
u1058436887952662528,3,992,781,0,5,13,0,0,0,0.0030241935483870967,1
u1058440386883010571,0,4,1,0,12,13,0,0,0,0.0,1
u1058453840507363328,6,2,50,0,35,14,90,0,0,3.0,1
u1058459587261751296,0,0,1,0,14,9,37,0,0,0.0,1
u1058463717552218115,2,35,6,0,13,14,138,0,0,0.05714285714285714,1
u1058478786256211971,168,696,174,0,3,5,86,0,0,0.2413793103448276,1
u1058493115378462720,0,0,1,0,13,15,70,0,0,0.0,1
u1058495762751983616,1,16,19,0,17,15,39,0,0,0.0625,1
u1058504779750694913,0,0,234,0,16,15,0,0,0,0.0,1
u1058509257262284800,0,4,1,0,9,10,0,0,0,0.0,1
u1058510606368694272,4,9,10,0,9,10,39,0,0,0.4444444444444444,1
u1058530791993626624,6,136,6,0,12,15,45,0,0,0.04411764705882353,1
u1058541516577099776,0,0,15,0,5,6,0,0,0,0.0,1
u1058544729128951808,1,30,8,0,22,10,104,0,0,0.03333333333333333,1
u1058546682026254336,10,107,12,0,12,12,0,0,0,0.09345794392523364,1
u1058563088734150656,2,416,168,0,19,15,0,0,0,0.004807692307692308,1
u1058591945805557760,43,284,439,0,15,15,0,0,0,0.15140845070422534,1
u1058595817668440064,0,26,31,0,5,15,14,0,0,0.0,1
u1058609915030171649,2,27,19,0,11,12,0,0,0,0.07407407407407407,1
u1058611875871670273,0,0,16,0,17,12,124,0,0,0.0,1
u1058616840644161536,10,107,6,0,9,10,40,0,0,0.09345794392523364,1
u1058617047683346432,0,9,1,0,24,15,69,0,0,0.0,1
u1058632216492888064,0,1,89,0,10,9,137,0,0,0.0,1
u1058640749842063360,0,0,25,0,14,13,0,0,0,0.0,1
u1058644434169069568,2,20,32,0,13,14,39,0,0,0.1,1
u1058650396053377024,0,5,5,0,17,15,39,0,0,0.0,1
u1058654951340232705,1,289,124,0,12,15,0,0,0,0.0034602076124567475,1
u1058705237903622144,0,12,4,0,15,15,0,0,0,0.0,1
u1058711149997383680,0,5,10,0,14,15,39,0,0,0.0,1
u1058717157322706946,10,142,144,0,15,15,0,0,0,0.07042253521126761,1
u1058721335856238596,3,16,46,0,15,15,32,0,0,0.1875,1
u1058732589538836480,0,13,14,0,13,15,32,0,0,0.0,1
u1058739029414461441,0,8,3,0,13,13,39,0,0,0.0,1
u1058752453364080640,1,464,178,0,12,15,0,0,0,0.0021551724137931034,1
u1058753235849224192,0,22,14,0,4,12,0,0,0,0.0,1
u1058765412513599488,1,16,23,0,11,15,39,0,0,0.0625,1
u1058769627122204672,0,53,5,0,10,15,45,0,0,0.0,1
u1058771977127763968,0,50,3,0,9,9,0,0,0,0.0,1
u1058775485344370688,0,0,8,0,13,15,117,0,0,0.0,1
u1058776161843662850,7,702,278,0,12,15,0,0,0,0.009971509971509971,1
u1058785026559610881,0,24,9,0,11,15,56,0,0,0.0,1
u1058793871923204098,8,91,21,0,8,15,142,0,0,0.08791208791208792,1
u1058793898502426625,0,5,2,0,14,15,0,0,0,0.0,1
u1058795747523518464,5,54,134,0,7,8,0,0,0,0.09259259259259259,1
u1058806656023388160,1,14,7,0,7,8,6,0,0,0.07142857142857142,1
u1058811388959821824,8,101,20,0,10,13,51,0,0,0.07920792079207921,1
u1058816654304559104,1,33,49,0,17,15,39,0,0,0.030303030303030304,1
u1058821388008603648,1,20,26,0,12,15,35,0,0,0.05,1
u1058825300526686213,0,0,4,0,18,15,39,0,0,0.0,1
u1058825469569712129,3,391,166,0,15,15,0,0,0,0.0076726342710997444,1
u1058839130459774978,0,15,2,0,14,15,94,0,0,0.0,1
u1058847137805549573,0,55,18,0,5,13,0,0,0,0.0,1
u1058854698269069312,8,12,30,0,19,14,80,0,0,0.6666666666666666,1
u1058854824987557893,113,364,32,0,16,14,28,0,0,0.31043956043956045,1
u1058869729706852352,458,658,265,0,3,9,12,0,0,0.6960486322188449,1
u1058876508217974784,4,16,217,0,17,15,71,0,0,0.25,1
u1058877368419450880,72,206,219,0,19,15,136,0,0,0.34951456310679613,1
u1058891869478940682,3,400,156,0,9,13,0,0,0,0.0075,1
u1058931329897775104,0,0,19,0,8,15,0,0,0,0.0,1
u1058933111478763521,1,24,18,0,7,15,0,0,0,0.041666666666666664,1
u1058938794437632000,0,0,6,0,13,8,10,0,0,0.0,1
u1058951519104589825,2,3,37,0,6,14,0,0,0,0.6666666666666666,1
u1058965706065231872,0,4,9,0,14,14,32,0,0,0.0,1
u1058969677928505344,26,41,619,0,12,11,0,0,0,0.6341463414634146,1
u1058970829654974465,3,53,10,0,6,14,0,0,0,0.05660377358490566,1
u1058975166879985664,2,432,80,0,6,15,0,0,0,0.004629629629629629,1
u1058992327430205440,1,6,19,0,12,15,39,0,0,0.16666666666666666,1
u1059000763077353472,0,4,6,0,10,10,32,0,0,0.0,1
u1059005865322262528,2,12,35,0,10,10,32,0,0,0.16666666666666666,1
u1059006254679552000,2,10,14,0,5,15,0,0,0,0.2,1
u1059007048816513024,0,0,2,0,14,9,148,0,0,0.0,1
u1059012569917120513,0,61,51,0,5,13,0,0,0,0.0,1
u1059020560427073536,1,22,11,0,9,11,51,0,0,0.045454545454545456,1
u1059036906422394883,0,23,4,0,11,15,0,0,0,0.0,1
u1059063735866875904,1,10,10,0,13,13,39,0,0,0.1,1
u1059070481863794689,2,1,20,0,16,15,0,0,0,2.0,1
u1059074898382020609,4,1677,738,0,16,11,56,0,0,0.002385211687537269,1
u1059081761618100224,2,689,252,0,13,14,43,0,0,0.002902757619738752,1
u1059101783967051778,0,66,3,0,17,12,0,0,0,0.0,1
u1059123598227619840,0,12,4,0,7,15,32,0,0,0.0,1
u1059137421755981824,2,4,8,0,15,15,39,0,0,0.5,1
u1059140838972895232,1,6,10,0,13,15,0,0,0,0.16666666666666666,1
u1059140987543568386,3,28,7,0,5,12,139,0,0,0.10714285714285714,1
u1059145473934557184,1,286,184,0,5,13,0,0,0,0.0034965034965034965,1
u1059159714955755525,1,20,20,0,4,15,1,0,0,0.05,1
u1059167843269468160,30,44,57,0,9,10,0,0,0,0.6818181818181818,1
u1059170497773080576,5,342,12,0,12,13,29,0,0,0.014619883040935672,1
u1059170818545074177,43,89,24,0,11,15,0,0,0,0.48314606741573035,1
u1059178240449761281,1,2,29,0,16,10,4,0,0,0.5,1
u1059182025138204672,1,12,39,0,5,13,0,0,0,0.08333333333333333,1
u1059185868181815298,0,9,1,0,5,13,0,0,0,0.0,1
u1059195794929139712,298,36,130,0,7,15,160,0,0,8.277777777777779,1
u1059196138161606657,14,111,7,0,6,14,151,0,0,0.12612612612612611,1
u1059203323100827649,0,12,13,0,6,15,0,0,0,0.0,1
u1059217940460064770,0,0,66,0,15,11,114,0,0,0.0,1
u1059229779008913408,0,0,6,0,13,13,0,0,0,0.0,1
u1059310269904621574,12,22,31,0,6,13,42,0,0,0.5454545454545454,1
u1059318116692488192,0,0,282,0,12,12,11,0,0,0.0,1
u1059324985196466177,11,1011,690,0,16,9,0,0,0,0.010880316518298714,1
u1059325287685599232,12,98,133,0,24,15,0,0,0,0.12244897959183673,1
u1059328497531838464,0,0,2,0,15,15,34,0,0,0.0,1
u1059350904380538880,0,90,6,0,15,15,0,0,0,0.0,1
u1059352956514971648,0,0,3,0,6,11,37,0,0,0.0,1
u1059354331613421569,1,12,2,0,20,15,154,0,0,0.08333333333333333,1
u1059360070234980352,6,25,7,0,12,13,120,0,0,0.24,1
u1059369749308760065,12,18,34,0,21,15,150,0,0,0.6666666666666666,1
u1059371727053053954,0,0,4,0,11,15,0,0,0,0.0,1
u1059387607992463366,12,208,34,0,16,15,35,0,0,0.057692307692307696,1
u1059395445376606208,0,0,12,0,9,15,0,0,0,0.0,1
u1059395562636787712,0,61,11,0,5,13,147,0,0,0.0,1
u1059419546161954823,0,5,2,0,16,15,39,0,0,0.0,1
u1059422184815370240,0,2,4,0,15,15,32,0,0,0.0,1
u1059424831081508864,0,0,117,0,12,15,105,0,0,0.0,1
u1059429991790702594,13,241,170,0,6,8,0,0,0,0.05394190871369295,1
u1059442057696215043,2,109,3,0,14,14,10,0,0,0.01834862385321101,1
u1059442442032697344,0,1,29,0,10,11,0,0,0,0.0,1
u1059452367442231297,47,48,147,0,5,9,4,0,0,0.9791666666666666,1
u1059466404108349440,0,0,59,0,13,15,89,0,0,0.0,1
u1059468539151765504,0,8,9,0,11,11,11,0,0,0.0,1
u1059469011199508480,0,10,8,0,8,8,28,0,0,0.0,1
u1059475828101267456,0,0,5,0,17,15,0,0,0,0.0,1
u1059478805809717250,2,9,8,0,13,10,132,0,0,0.2222222222222222,1
u1059480169080152064,0,3,12,0,15,15,0,0,0,0.0,1
u1059485463046733824,0,2,4,0,15,15,0,0,0,0.0,1
u1059489084111052801,0,29,2,0,22,15,101,0,0,0.0,1
u1059490053368487937,0,2,3,0,15,14,7,0,0,0.0,1
u1059492278140633088,0,0,24,0,8,15,0,0,0,0.0,1
u1059494676313579520,0,0,65,0,9,15,0,0,0,0.0,1
u1059494983265370114,3,78,39,0,8,15,111,0,0,0.038461538461538464,1
u1059497069478592512,5,47,20,0,13,11,88,0,0,0.10638297872340426,1
u1059502053955981313,25,180,91,0,10,15,0,0,0,0.1388888888888889,1
u1059502306079662080,5,238,255,0,13,10,73,0,0,0.02100840336134454,1
u1059509529170317312,23,1009,66,0,21,11,17,0,0,0.022794846382556987,1
u1059511510907596800,1,1,37,0,6,15,0,0,0,1.0,1
u1059541646948352002,11,57,176,0,9,10,0,0,0,0.19298245614035087,1
u1059548298682478597,0,9,8,0,16,10,49,0,0,0.0,1
u1059559718258139136,163,130,55,0,21,15,127,0,0,1.2538461538461538,1
u1059578442738552833,0,6,2,0,12,10,31,0,0,0.0,1
u1059581216461152256,0,0,1,0,14,14,0,0,0,0.0,1
u1059588137209511936,0,48,2,0,10,15,0,0,0,0.0,1
u1059592679716253701,0,0,15,0,13,13,0,0,0,0.0,1
u1059592826172784641,7,594,455,0,14,13,0,0,0,0.011784511784511785,1
u1059599016210694144,0,84,6,0,10,9,92,0,0,0.0,1
u1059671388443697152,0,1,27,0,7,9,20,0,0,0.0,1
u1059687887678124032,0,0,4,0,10,7,51,0,0,0.0,1
u1059689955956469760,3,99,16,0,7,15,0,0,0,0.030303030303030304,1
u1059698124401377280,0,1,5,0,14,14,0,0,0,0.0,1
u1059714130158923776,1,611,370,0,13,7,0,0,0,0.0016366612111292963,1
u1059714641717325824,1,83,14,0,11,14,41,0,0,0.012048192771084338,1
u1059717600265986051,5,473,334,0,13,7,0,0,0,0.010570824524312896,1
u1059721749959528448,4,48,6,0,10,11,56,0,0,0.08333333333333333,1
u1059726381574164480,0,17,2,0,14,13,140,0,0,0.0,1
u1059728300019511296,0,3,3,0,7,15,16,0,0,0.0,1
u1059729600744472576,9,256,305,0,10,11,100,0,0,0.03515625,1
u1059730892288155649,0,15,7,0,9,9,0,0,0,0.0,1
u1059733465954869254,0,3,19,0,14,14,0,0,0,0.0,1
u1059734691249639425,2,17,11,0,21,15,0,0,0,0.11764705882352941,1
u1059764530602016768,409,120,91,1,12,11,132,0,0,3.408333333333333,1
u1059775009147809792,0,21,13,0,14,14,0,0,0,0.0,1
u1059807868386467841,2,9,14,0,4,12,140,0,0,0.2222222222222222,1
u1059808299607040001,0,42,8,0,12,11,43,0,0,0.0,1
u1059816405653245953,3,141,2,0,13,15,32,0,0,0.02127659574468085,1
u1059818607369244672,0,2,2,0,16,15,0,0,0,0.0,1
u1059820605434970113,0,26,1,0,5,13,18,0,0,0.0,1
u1059846039837007872,17,142,63,0,10,15,58,0,0,0.11971830985915492,1
u1059847328956407814,32,133,17,0,11,15,0,0,0,0.24060150375939848,1
u1059855715970568193,0,0,44,0,18,11,0,0,0,0.0,1
u1059858332033310720,0,0,34,0,6,14,0,0,0,0.0,1
u1059858494801788928,0,1,76,0,11,15,0,0,0,0.0,1
u1059860281382313984,2,8,99,0,11,14,76,0,0,0.25,1
u1059865396814270464,2,404,134,0,15,15,0,0,0,0.0049504950495049506,1
u1059868326413795328,0,65,7,0,11,10,0,0,0,0.0,1
u1059881692440215554,0,34,40,0,15,15,32,0,0,0.0,1
u1059887471301967873,2,34,7,0,11,12,96,0,0,0.058823529411764705,1
u1059888959776530433,0,0,4,0,16,13,136,0,0,0.0,1
u1059903580411441154,1,485,282,0,3,11,0,0,0,0.002061855670103093,1
u1059906249616166918,15,135,55,0,12,13,114,0,0,0.1111111111111111,1
u1059908912164597760,0,12,6,0,4,15,0,0,0,0.0,1
u1059949655948177413,8,93,8,0,10,10,0,0,0,0.08602150537634409,1
u1059949988556480514,0,6,6,0,4,12,2,0,0,0.0,1
u1059951862223273984,0,0,11,0,7,15,0,0,0,0.0,1
u1059971664719409152,0,4,2,0,17,10,89,0,0,0.0,1
u1059977119072174080,0,1,1,0,14,14,0,0,0,0.0,1
u1059977395288109057,0,0,1,0,5,13,4,0,0,0.0,1
u1059987490856202240,0,0,4,0,12,15,0,0,0,0.0,1
u1060000547460337664,2,16,10,0,11,12,32,0,0,0.125,1
u1060039625291509760,0,117,37,0,10,11,17,0,0,0.0,1
u1060057987962662912,1,2,3,0,5,13,0,0,0,0.5,1
u1060064172120072192,3,0,18,0,9,9,17,0,0,3.0,1
u1060064705312710656,26,39,108,0,10,15,152,0,0,0.6666666666666666,1
u1060090597472641025,0,0,29,0,10,15,34,0,0,0.0,1
u1060121230358077443,22,0,11,0,10,15,11,0,0,22.0,1
u1060123087491002368,0,13,11,0,7,15,14,0,0,0.0,1
u1060143083315175424,0,0,3,0,9,15,0,0,0,0.0,1
u1060144844880965632,8,113,9,0,5,15,0,0,0,0.07079646017699115,1
u1060203022746374145,1,3,33,0,9,15,0,0,0,0.3333333333333333,1
u1060214868123385858,0,0,291,0,12,13,0,0,0,0.0,1
u1060246828518703104,0,17,17,0,7,15,0,0,0,0.0,1
u1060276483413983232,0,3,4,0,9,15,0,0,0,0.0,1
u1060282278239240200,0,5,1,0,4,12,58,0,0,0.0,1
u1060314570588217344,2,10,133,0,11,12,156,0,0,0.2,1
u1060354355864293382,0,10,2,0,7,15,71,0,0,0.0,1
u1060364923593768961,0,1,4,0,16,15,0,0,0,0.0,1
u1060369518680141824,0,0,82,0,5,13,0,0,0,0.0,1
u1060380424067825664,0,0,145,0,15,15,73,0,0,0.0,1
u1060416872284213248,2,91,104,0,6,14,0,0,0,0.02197802197802198,1
u1060427940175835137,2,274,56,0,10,10,0,0,0,0.0072992700729927005,1
u1060438377827311616,0,0,138,0,5,13,0,0,0,0.0,1
u1060439559182331905,0,0,3,0,12,15,0,0,0,0.0,1
u1060445545863483392,4,38,62,0,8,15,65,0,0,0.10526315789473684,1
u1060480410306650112,1,60,13,0,14,14,146,0,0,0.016666666666666666,1
u1060481741016743937,45,409,24,0,4,12,112,0,0,0.1100244498777506,1
u1060526286106492928,0,253,134,0,7,7,0,0,0,0.0,1
u1060540112071806977,0,2,2,0,17,13,51,0,0,0.0,1
u1060542239196282880,0,1,33,0,18,13,20,0,0,0.0,1
u1060554326786166785,0,6,4,0,3,15,0,0,0,0.0,1
u1060564564436148225,80,259,134,0,12,13,133,0,0,0.3088803088803089,1
u1060565611724660737,339,1238,35,0,13,12,120,0,0,0.2738287560581583,1
u1060566009042690050,0,5,16,0,15,15,35,0,0,0.0,1
u1060575940986716160,0,0,26,0,6,14,0,0,0,0.0,1
u1060581671177719808,2,548,129,0,4,8,0,0,0,0.0036496350364963502,1
u1060595913012461568,1,7,4,0,5,6,0,0,0,0.14285714285714285,1
u1060596056495439872,5,2,306,0,11,12,49,0,0,2.5,1
u1060633601589469184,12,21,49,0,12,14,101,0,0,0.5714285714285714,1
u1060638641503064065,0,0,67,0,11,11,149,0,0,0.0,1
u1060640842803744768,4,27,27,0,11,11,0,0,0,0.14814814814814814,1
u1060658157742157824,0,0,90,0,14,15,0,0,0,0.0,1
u1060674564982824960,0,46,28,0,4,12,0,0,0,0.0,1
u1060701587083943936,8,508,114,0,12,13,0,0,0,0.015748031496062992,1
u1060722581416828928,5,36,43,0,6,10,93,0,0,0.1388888888888889,1
u1060742451911147520,5,41,17,0,18,15,159,0,0,0.12195121951219512,1
u1060764346752688128,0,6,8,0,14,15,39,0,0,0.0,1
u1060799655221620736,75,756,83,0,6,7,112,0,0,0.0992063492063492,1
u1060824995524460544,0,0,9,0,14,15,160,0,0,0.0,1
u1060872506150699009,58,216,149,1,15,15,62,0,0,0.26851851851851855,1
u1060892291139821568,0,2,79,0,15,15,105,0,0,0.0,1
u1060926550265225217,0,14,2,0,16,15,0,0,0,0.0,1
u1060938243523395589,3,9,1,0,9,15,0,0,0,0.3333333333333333,1
u1060941675013570560,169,21,320,0,13,11,0,0,0,8.047619047619047,1
u1060947134697086976,0,5,3,0,15,15,54,0,0,0.0,1
u1060953624313057282,2,18,16,0,11,11,160,0,0,0.1111111111111111,1
u1060960819708604418,0,0,1,0,15,15,51,0,0,0.0,1
u1060978483730542593,14,16,6,0,13,15,77,0,0,0.875,1
u1060983907644923905,2,3,7,0,9,15,113,0,0,0.6666666666666666,1
u1060992069240377344,0,16,2,0,17,10,81,0,0,0.0,1
u1060995283008532481,0,6,56,0,11,12,101,0,0,0.0,1
u1060999612381753345,13,229,9,0,14,15,53,0,0,0.056768558951965066,1
u1061017478879416320,65,154,3,0,10,11,0,0,0,0.42207792207792205,1
u1061028162270687232,0,0,3,0,18,11,0,0,0,0.0,1
u1061033130658689024,8,462,448,0,12,7,0,0,0,0.017316017316017316,1
u1061046024020594688,0,0,17,0,14,13,0,0,0,0.0,1
u1061072885824020481,0,0,59,0,13,12,42,0,0,0.0,1
u1061095749914628096,598,2607,634,0,41,8,17,0,0,0.22938243191407748,1
u1061097681265790977,0,0,18,0,15,15,35,0,0,0.0,1
u1061135480413216770,0,0,1,0,6,6,0,0,0,0.0,1
