id,followers_count,following_count,tweet_count,listed_count,name_length,username_length,description_length,verified,protected,ff_ratio,label
u1056911715357601794,0,0,10,0,4,15,0,0,0,0.0,1
u1056911866948022272,0,3,73,0,9,15,0,0,0,0.0,1
u1056913582171004930,0,0,86,0,17,15,0,0,0,0.0,1
u1056913696881029121,0,0,30,0,11,15,0,0,0,0.0,1
u1056913878871953408,0,0,8,0,13,13,0,0,0,0.0,1
u1056914173093928967,0,0,27,0,17,15,152,0,0,0.0,1
u1056917869177393153,0,0,2,0,11,15,0,0,0,0.0,1
u1056917924039061505,1,0,17,0,10,15,0,0,0,1.0,1
u1056918515876331522,0,0,14,0,8,15,0,0,0,0.0,1
u1056919513957048321,0,0,5,0,5,13,0,0,0,0.0,1
u1056920264896847872,0,0,14,0,4,12,0,0,0,0.0,1
u1056920550629502976,0,0,10,0,8,15,0,0,0,0.0,1
u1056920748844048386,0,0,16,0,9,15,0,0,0,0.0,1
u1056921072065490946,0,0,7,0,10,15,0,0,0,0.0,1
u1056921392363429888,0,0,8,0,17,15,0,0,0,0.0,1
u1056921708299542528,0,0,31,0,10,15,0,0,0,0.0,1
u1056921829426655232,1,1,93,0,12,12,24,0,0,1.0,1
u1056922187288985602,0,0,72,0,9,15,0,0,0,0.0,1
u1056922343447162880,0,164,3,0,15,15,115,0,0,0.0,1
u1056922959921774592,0,0,36,0,12,15,0,0,0,0.0,1
u1056923350415532032,0,0,19,0,10,15,0,0,0,0.0,1
u1056923999496818688,0,0,9,0,12,13,0,0,0,0.0,1
u1056924508194406400,0,0,4,0,8,15,0,0,0,0.0,1
u1056924832032583682,0,0,60,0,9,15,0,0,0,0.0,1
u1056924851838115841,0,0,16,0,15,15,0,0,0,0.0,1
u1056924988480073729,0,0,10,0,13,13,81,0,0,0.0,1
u1056925133963706370,0,0,9,0,7,15,0,0,0,0.0,1
u1056925254398959621,0,0,6,0,6,14,0,0,0,0.0,1
u1056925493214281728,0,0,8,0,13,15,0,0,0,0.0,1
u1056926821592260610,0,0,13,0,10,15,0,0,0,0.0,1
u1056926855322914816,0,0,24,0,8,15,0,0,0,0.0,1
u1056927985692041216,0,0,3,0,4,12,0,0,0,0.0,1
u1056928349132603392,0,0,29,0,14,15,74,0,0,0.0,1
u1056928955327021058,0,0,19,0,16,15,0,0,0,0.0,1
u1056929604974321668,1,0,71,0,6,14,0,0,0,1.0,1
u1056930152523808773,0,0,12,0,13,14,0,0,0,0.0,1
u1056931109747994625,0,0,19,0,9,15,0,0,0,0.0,1
u1056931286655344640,0,0,14,0,8,15,0,0,0,0.0,1
u1056932090091069440,0,0,27,0,3,15,0,0,0,0.0,1
u1056933316455215109,0,4,15,0,12,15,127,0,0,0.0,1
u1056934068250726400,0,0,23,0,6,14,0,0,0,0.0,1
u1056934660742225931,0,0,47,0,12,15,101,0,0,0.0,1
u1056945532965400576,13,1386,710,0,10,10,0,0,0,0.00937950937950938,1
u1056945687584075776,1,7,35,0,7,14,77,0,0,0.14285714285714285,1
u1056949256446246913,0,0,6,0,3,15,0,0,0,0.0,1
u1056949961487601664,0,1,2,0,18,13,44,0,0,0.0,1
u1056950016265388034,1,0,10,0,9,15,29,0,0,1.0,1
u1056952105993293829,1,55,28,0,15,15,0,0,0,0.01818181818181818,1
u1056955437378138112,0,0,11,0,4,12,0,0,0,0.0,1
u1056955597101428736,0,0,46,0,6,14,0,0,0,0.0,1
u1056955719436648448,0,0,19,0,8,15,0,0,0,0.0,1
u1056958210643496960,9,919,511,0,8,8,0,0,0,0.009793253536452665,1
u1056958426037784576,1,94,9,0,14,8,40,0,0,0.010638297872340425,1
u1056958620376752129,0,0,63,0,8,15,0,0,0,0.0,1
u1056963922027315201,649,954,158,0,14,8,153,0,0,0.6802935010482181,1
u1056969488778833920,0,0,14,0,7,15,0,0,0,0.0,1
u1056970457499516929,19,80,3,0,12,15,0,0,0,0.2375,1
u1056971054156001280,0,0,2,0,9,15,0,0,0,0.0,1
u1056971598685593600,0,0,10,0,9,15,0,0,0,0.0,1
u1056972157354426369,15,643,19,0,13,14,50,0,0,0.02332814930015552,1
u1056974195933020160,0,1,3,0,15,15,0,0,0,0.0,1
u1056974681385955328,0,0,9,0,5,13,0,0,0,0.0,1
u1056975360011784192,0,0,13,0,7,15,0,0,0,0.0,1
u1056975530518552576,3,0,108,0,6,14,0,0,0,3.0,1
u1056975774308229120,0,0,8,0,6,14,0,0,0,0.0,1
u1056978323363037184,0,3,4,0,3,11,0,0,0,0.0,1
u1056985814322696192,0,0,12,0,6,14,0,0,0,0.0,1
u1056989410900742144,0,0,73,0,7,15,0,0,0,0.0,1
u1056989430161072129,46,123,106,0,5,14,92,0,0,0.37398373983739835,1
u1056989930641969152,0,0,1,0,3,11,0,0,0,0.0,1
u1056990623373422593,0,0,8,0,5,13,0,0,0,0.0,1
u1056992745422798851,0,0,35,0,6,14,0,0,0,0.0,1
u1056992825894531074,0,0,14,0,7,15,0,0,0,0.0,1
u1056993091729715200,0,0,1,0,14,15,0,0,0,0.0,1
u1056993793562607617,0,0,3,0,8,15,0,0,0,0.0,1
u1056996134634299395,0,93,79,0,4,12,0,0,0,0.0,1
u1056996146554519554,1,0,48,0,6,14,0,0,0,1.0,1
u1057000810754772993,0,0,4,0,8,15,0,0,0,0.0,1
u1057002732148715520,0,0,1,0,8,15,0,0,0,0.0,1
u1057002952643227648,0,3,4,0,12,12,38,0,0,0.0,1
u1057003456349782020,0,0,18,0,3,11,0,0,0,0.0,1
u1057007005968277506,0,0,81,0,4,12,0,0,0,0.0,1
u1057008371126206465,0,0,9,0,5,13,0,0,0,0.0,1
u1057008372535435266,29,313,197,0,12,15,20,0,0,0.0926517571884984,1
u1057009141498212353,0,0,11,0,5,13,0,0,0,0.0,1
u1057009285639606273,0,0,4,0,8,15,0,0,0,0.0,1
u1057012931240566784,0,10,3,0,5,12,0,0,0,0.0,1
u1057014346742751232,0,0,6,0,12,15,0,0,0,0.0,1
u1057014945055997960,0,21,5,0,5,15,0,0,0,0.0,1
u1057016607321608194,10,1681,1153,0,10,11,0,0,0,0.00594883997620464,1
u1057018365179502592,9,1,73,0,4,15,157,0,0,9.0,1
u1057019751182913536,0,0,12,0,4,12,0,0,0,0.0,1
u1057023386268917762,0,0,19,0,6,14,0,0,0,0.0,1
u1057025857510916106,0,0,9,0,5,13,0,0,0,0.0,1
u1057028380388921344,1,30,10,0,16,15,3,0,0,0.03333333333333333,1
u1057030344325521409,25,176,602,0,3,15,5,0,0,0.14204545454545456,1
u1057031102827782144,3,496,104,0,6,15,33,0,0,0.006048387096774193,1
u1057032907624071168,0,0,16,0,7,15,0,0,0,0.0,1
u1057034410770468865,0,0,70,0,6,14,0,0,0,0.0,1
u1057037806781022209,401,360,464,1,11,9,3,0,0,1.113888888888889,1
u1057040616654360577,1,0,9,0,7,15,0,0,0,1.0,1
u1057041409637703680,0,0,4,0,4,12,0,0,0,0.0,1
u1057042651629920257,18,180,13,0,14,15,78,0,0,0.1,1
u1057047252634497024,0,0,28,0,7,15,0,0,0,0.0,1
u1057048162748248065,1,0,7,0,11,12,0,0,0,1.0,1
u1057051706553438208,0,0,19,0,8,15,0,0,0,0.0,1
u1057053016602230784,0,0,24,0,4,12,0,0,0,0.0,1
u1057053526788984832,0,0,2,0,12,15,0,0,0,0.0,1
u1057055572258840576,0,0,30,0,8,15,0,0,0,0.0,1
u1057059603320631296,0,0,3,0,6,14,0,0,0,0.0,1
u1057062271875072000,0,0,49,0,5,13,0,0,0,0.0,1
u1057065532631871488,0,0,25,0,7,15,0,0,0,0.0,1
u1057068152960573441,0,0,267,0,10,11,71,0,0,0.0,1
u1057071132644466688,0,0,6,0,7,15,0,0,0,0.0,1
u1057072878896611328,0,0,2,0,6,14,0,0,0,0.0,1
u1057074808284835840,3,499,298,0,15,8,0,0,0,0.006012024048096192,1
u1057077068993888256,0,0,31,0,7,15,0,0,0,0.0,1
u1057077442475548672,0,0,11,0,7,15,0,0,0,0.0,1
u1057080227984277504,0,0,31,0,7,15,0,0,0,0.0,1
u1057081479623331842,0,0,1,0,3,11,0,0,0,0.0,1
u1057083034476920832,0,12,1,0,14,15,58,0,0,0.0,1
u1057083465559142400,0,0,5,0,17,15,0,0,0,0.0,1
u1057083503676801025,0,0,15,0,11,15,0,0,0,0.0,1
u1057084228549165062,0,0,23,0,8,15,0,0,0,0.0,1
u1057084530123776000,0,0,55,0,6,14,0,0,0,0.0,1
u1057085705740906496,2,137,101,0,13,7,0,0,0,0.014598540145985401,1
u1057087352235905025,103,701,64,0,11,15,42,0,0,0.14693295292439373,1
u1057088347850530816,0,0,6,0,13,13,0,0,0,0.0,1
u1057090281076547584,0,0,13,0,3,11,0,0,0,0.0,1
u1057094004104482817,0,1,6,0,13,15,0,0,0,0.0,1
u1057095859601580034,0,0,13,0,12,15,0,0,0,0.0,1
u1057101775851999232,0,0,5,0,8,15,0,0,0,0.0,1
u1057103048856739840,0,0,1,0,14,15,0,0,0,0.0,1
u1057103950271393793,0,0,4,0,5,13,0,0,0,0.0,1
u1057106913769521152,0,0,10,0,12,12,0,0,0,0.0,1
u1057107562942783490,1,0,44,0,6,14,0,0,0,1.0,1
u1057108015642402816,0,0,13,0,7,15,0,0,0,0.0,1
u1057109588451815424,0,0,19,0,16,15,0,0,0,0.0,1
u1057110659911999488,0,0,5,0,7,15,0,0,0,0.0,1
u1057112844699746304,2,59,23,0,14,13,68,0,0,0.03389830508474576,1
u1057114467413065729,0,0,28,0,14,14,0,0,0,0.0,1
u1057119486644412416,0,0,4,0,6,14,0,0,0,0.0,1
u1057122206902181889,0,51,4,0,6,14,0,0,0,0.0,1
u1057125398843133952,0,0,18,0,7,15,0,0,0,0.0,1
u1057130684509310977,0,0,34,0,4,12,0,0,0,0.0,1
u1057131593574211584,0,0,35,0,5,13,0,0,0,0.0,1
u1057135684451028992,0,0,102,0,4,12,0,0,0,0.0,1
u1057136671739670529,0,0,10,0,6,14,0,0,0,0.0,1
u1057137683422568453,1053,234,891,0,5,12,11,0,0,4.5,1
u1057140957655617536,0,0,21,0,6,14,0,0,0,0.0,1
u1057141352251580417,5,565,397,1,17,15,0,0,0,0.008849557522123894,1
u1057142033897398273,0,0,2,0,6,14,0,0,0,0.0,1
u1057142693598351360,3,16,41,0,5,13,0,0,0,0.1875,1
u1057143076391739392,53,231,45,0,16,15,37,0,0,0.22943722943722944,1
u1057147386777268224,0,25,64,0,14,15,39,0,0,0.0,1
u1057150397213622272,0,0,2,0,8,15,0,0,0,0.0,1
u1057150596401119232,1,408,271,0,15,14,0,0,0,0.0024509803921568627,1
u1057152865255354369,0,0,16,0,3,11,0,0,0,0.0,1
u1057158816427585538,0,0,20,0,4,12,0,0,0,0.0,1
u1057159471649185794,0,0,68,0,8,15,0,0,0,0.0,1
u1057159732417355776,0,0,8,0,6,14,0,0,0,0.0,1
u1057172349106221056,0,0,26,0,7,15,0,0,0,0.0,1
u1057176940799438849,0,0,24,0,4,12,0,0,0,0.0,1
u1057180458323247104,0,0,9,0,10,15,0,0,0,0.0,1
u1057183179130454018,0,3,3,0,16,15,76,0,0,0.0,1
u1057183957517627392,0,0,8,0,12,15,0,0,0,0.0,1
u1057189020093071362,0,0,15,0,9,15,0,0,0,0.0,1
u1057190294054100992,0,0,2,0,7,15,0,0,0,0.0,1
u1057191667206369282,0,0,64,0,4,12,0,0,0,0.0,1
u1057193142506713088,1,96,5,0,10,10,101,0,0,0.010416666666666666,1
u1057193475546980353,0,0,2,0,6,14,0,0,0,0.0,1
u1057193665444044800,0,0,34,0,8,15,0,0,0,0.0,1
u1057195414091382784,0,0,23,0,7,15,0,0,0,0.0,1
u1057197324860944385,0,82,29,0,2,10,0,0,0,0.0,1
u1057198130620522497,0,17,11,0,5,13,1,0,0,0.0,1
u1057203146202714112,0,0,32,0,5,13,0,0,0,0.0,1
u1057204974785097728,0,0,20,0,6,14,0,0,0,0.0,1
u1057205121501802499,0,0,8,0,5,13,0,0,0,0.0,1
u1057209621482356736,0,0,5,0,5,13,0,0,0,0.0,1
u1057210718204891138,0,0,27,0,6,14,0,0,0,0.0,1
u1057211586119532544,0,0,16,0,8,15,0,0,0,0.0,1
u1057216542406959104,0,0,27,0,7,15,0,0,0,0.0,1
u1057220101479583745,0,0,8,0,8,15,0,0,0,0.0,1
u1057222023431286784,0,0,11,0,6,14,0,0,0,0.0,1
u1057226447205646337,0,9,15,0,14,15,0,0,0,0.0,1
u1057228991692648449,10,20,5,0,11,12,0,0,0,0.5,1
u1057229530430087168,0,0,10,0,6,14,0,0,0,0.0,1
u1057230077090562048,0,0,5,0,4,12,0,0,0,0.0,1
u1057230151178698753,0,0,11,0,6,14,0,0,0,0.0,1
u1057230269227433984,0,0,60,0,7,15,0,0,0,0.0,1
u1057230269969776642,0,18,22,0,7,15,0,0,0,0.0,1
u1057231441560514560,3,15,35,0,13,15,35,0,0,0.2,1
u1057236596477566976,6,93,8,0,12,12,0,0,0,0.06451612903225806,1
u1057237373719924736,0,0,5,0,6,14,0,0,0,0.0,1
u1057238363147620353,0,0,6,0,6,14,0,0,0,0.0,1
u1057238454118109184,46,286,17,0,13,11,95,0,0,0.16083916083916083,1
u1057240857429135360,0,0,2,0,11,15,0,0,0,0.0,1
u1057241605462097920,0,0,33,0,7,15,0,0,0,0.0,1
u1057242494121893888,0,0,14,0,7,15,0,0,0,0.0,1
u1057243317954637824,1,0,19,0,7,15,0,0,0,1.0,1
u1057243921913442304,0,0,6,0,7,15,0,0,0,0.0,1
u1057244690582528000,138,239,634,0,8,9,159,0,0,0.5774058577405857,1
u1057244805783158784,0,0,14,0,13,13,0,0,0,0.0,1
u1057245059719020544,1,11,33,0,12,12,39,0,0,0.09090909090909091,1
u1057245862965985281,0,0,3,0,11,15,0,0,0,0.0,1
u1057247164802449409,0,0,14,0,5,13,0,0,0,0.0,1
u1057248430299471872,3,79,110,0,9,15,0,0,0,0.0379746835443038,1
u1057250033232437250,1,0,10,0,5,13,0,0,0,1.0,1
u1057250609739583488,0,0,2,0,5,13,0,0,0,0.0,1
u1057252150038786048,0,75,23,0,4,12,0,0,0,0.0,1
u1057254034019573761,0,0,3,0,4,12,0,0,0,0.0,1
u1057254900458012672,0,0,11,0,6,14,0,0,0,0.0,1
u1057256431618023425,0,1,8,0,4,12,0,0,0,0.0,1
u1057258136212389894,2,132,13,0,4,12,0,0,0,0.015151515151515152,1
u1057259814630305793,0,0,84,0,6,14,0,0,0,0.0,1
u1057264070854733824,1,170,24,0,10,15,0,0,0,0.0058823529411764705,1
u1057266826931912709,0,0,17,0,7,15,0,0,0,0.0,1
u1057266950039105537,0,0,45,0,7,15,0,0,0,0.0,1
u1057267264720904192,0,0,2,0,9,15,0,0,0,0.0,1
u1057269347213815809,1,34,10,0,4,15,0,0,0,0.029411764705882353,1
u1057274060957253633,0,0,6,0,4,15,0,0,0,0.0,1
u1057274240469221376,0,0,13,0,13,13,0,0,0,0.0,1
u1057276518139867137,0,0,25,0,4,12,0,0,0,0.0,1
u1057277274007965696,4,119,13,0,3,11,25,0,0,0.03361344537815126,1
u1057280233638785025,52,530,605,1,7,8,0,0,0,0.09811320754716982,1
u1057282171025510403,0,0,6,0,8,15,0,0,0,0.0,1
u1057286538571079680,1,0,25,0,6,14,0,0,0,1.0,1
u1057286853487943682,1,0,11,0,6,14,0,0,0,1.0,1
u1057289763458293760,0,0,6,0,5,13,0,0,0,0.0,1
u1057289974503104512,0,0,1,0,13,15,0,0,0,0.0,1
u1057292946150711298,122,111,30,0,3,15,9,0,0,1.0990990990990992,1
u1057294868685488129,224,571,459,0,14,13,49,0,0,0.3922942206654991,1
u1057295884533317632,0,0,45,0,6,14,0,0,0,0.0,1
u1057296719635898369,45,17,56,0,12,7,158,0,0,2.6470588235294117,1
u1057297110423474176,0,0,26,0,6,14,0,0,0,0.0,1
u1057299222607880192,0,0,9,0,5,13,0,0,0,0.0,1
u1057299430507008000,0,0,6,0,4,12,0,0,0,0.0,1
u1057301176004329473,3,38,52,0,11,12,97,0,0,0.07894736842105263,1
u1057304180329668608,0,0,2,0,16,15,0,0,0,0.0,1
u1057304285074071552,0,0,1,0,13,13,124,0,0,0.0,1
u1057304599231574016,0,0,20,0,6,14,0,0,0,0.0,1
u1057308208694484992,2,55,4,0,8,15,0,0,0,0.03636363636363636,1
u1057308269549682690,199,302,38,3,6,11,28,0,0,0.6589403973509934,1
u1057308281876738049,0,0,16,0,14,14,0,0,0,0.0,1
u1057310716963696640,10,46,36,0,3,11,0,0,0,0.21739130434782608,1
u1057312356663877632,0,0,11,0,3,15,0,0,0,0.0,1
u1057315339514523648,1,0,60,0,6,14,0,0,0,1.0,1
u1057317246182146048,0,0,5,0,4,12,0,0,0,0.0,1
u1057317360422535168,0,0,13,0,7,15,0,0,0,0.0,1
u1057326608137314306,0,0,35,0,2,10,0,0,0,0.0,1
u1057326815151378432,22,335,297,0,11,11,99,0,0,0.06567164179104477,1
u1057327782873718784,2,0,38,0,5,13,0,0,0,2.0,1
u1057331220919529472,0,0,33,0,6,14,0,0,0,0.0,1
u1057331892956119041,18,182,136,0,30,9,149,0,0,0.0989010989010989,1
u1057332061478936576,1,628,120,0,5,13,0,0,0,0.0015923566878980893,1
u1057336843132387330,30,660,66,1,15,15,121,0,0,0.045454545454545456,1
u1057338828099219456,0,0,1,0,5,13,0,0,0,0.0,1
u1057339717467979781,1,14,42,0,14,15,39,0,0,0.07142857142857142,1
u1057341337282981889,0,0,8,0,6,14,0,0,0,0.0,1
u1057341948892209153,132,231,125,0,10,8,130,0,0,0.5714285714285714,1
u1057343599145336833,30,797,36,0,11,15,155,0,0,0.037641154328732745,1
u1057345509495631872,0,0,35,0,3,11,0,0,0,0.0,1
u1057345948328910853,0,0,3,0,11,11,0,0,0,0.0,1
u1057353858219995136,0,0,229,0,15,15,135,0,0,0.0,1
u1057354153272528896,1,60,18,0,8,15,0,0,0,0.016666666666666666,1
u1057354962357927937,0,0,3,0,7,15,0,0,0,0.0,1
u1057356683863908353,0,0,1,0,5,13,0,0,0,0.0,1
u1057357023577366528,0,0,16,0,7,15,0,0,0,0.0,1
u1057359036398604288,0,0,24,0,6,14,0,0,0,0.0,1
u1057362423773122560,165,177,1387,0,9,8,63,0,0,0.9322033898305084,1
u1057364061548150785,0,0,2,0,8,15,0,0,0,0.0,1
u1057365558604136448,2,0,96,0,3,11,0,0,0,2.0,1
u1057366228468199426,1,270,78,0,6,15,0,0,0,0.003703703703703704,1
u1057367539662184449,0,0,2,0,5,13,0,0,0,0.0,1
u1057368818689949697,0,0,115,0,6,14,0,0,0,0.0,1
u1057370655128207361,0,0,8,0,7,15,0,0,0,0.0,1
u1057371935355662336,0,0,16,0,12,15,88,0,0,0.0,1
u1057375045511770118,2,12,22,0,15,15,32,0,0,0.16666666666666666,1
u1057375296989618176,3,11,7,0,12,15,0,0,0,0.2727272727272727,1
u1057376509562892289,85,232,97,0,11,12,157,0,0,0.36637931034482757,1
u1057376820105015297,1,2,43,0,6,14,0,0,0,0.5,1
u1057377456162770945,0,0,8,0,6,14,0,0,0,0.0,1
u1057380706584805378,0,0,7,0,7,15,0,0,0,0.0,1
u1057381180306345984,0,0,5,0,12,13,0,0,0,0.0,1
u1057381854104313856,0,4,239,1,15,8,0,0,0,0.0,1
u1057382095637626880,1,14,26,0,13,14,39,0,0,0.07142857142857142,1
u1057384850502623233,2,16,27,0,14,15,35,0,0,0.125,1
u1057385243727065088,0,0,2,0,6,14,0,0,0,0.0,1
u1057386187411865600,0,0,5,0,5,13,0,0,0,0.0,1
u1057386276519927809,71,211,86,1,4,7,24,0,0,0.33649289099526064,1
u1057386675494518784,0,0,8,0,11,15,0,0,0,0.0,1
u1057387568361365504,643,652,135,1,20,12,19,0,0,0.9861963190184049,1
u1057387576896749568,0,0,10,0,8,15,0,0,0,0.0,1
u1057388895774666752,0,3,1,0,13,12,54,0,0,0.0,1
u1057389364861259776,0,0,17,0,5,13,0,0,0,0.0,1
u1057391051143593990,10,42,41,0,7,15,68,0,0,0.23809523809523808,1
u1057393096013570048,0,0,11,0,3,11,0,0,0,0.0,1
u1057393601792106496,2,17,7,0,5,15,0,0,0,0.11764705882352941,1
u1057394030978494465,0,4,2,0,9,10,0,0,0,0.0,1
u1057394145717772288,0,0,6,0,6,14,0,0,0,0.0,1
u1057395850937319424,13,97,78,0,13,13,69,0,0,0.13402061855670103,1
u1057396548399697920,1,0,74,0,8,15,0,0,0,1.0,1
u1057398022236237824,0,0,5,0,4,12,0,0,0,0.0,1
u1057399633830404096,2,3,68,0,9,9,0,0,0,0.6666666666666666,1
u1057401951355310082,74,573,71,0,12,11,68,0,0,0.12914485165794065,1
u1057402035564396544,0,0,10,0,4,12,0,0,0,0.0,1
u1057402979857432581,0,0,85,0,6,14,0,0,0,0.0,1
u1057403869595021313,0,0,12,0,13,13,0,0,0,0.0,1
u1057408641089716224,0,0,13,0,5,13,0,0,0,0.0,1
u1057411222881021952,0,2,1,0,19,11,14,0,0,0.0,1
u1057415784568418304,0,0,7,0,16,15,0,0,0,0.0,1
u1057416663837097984,0,0,12,0,5,13,0,0,0,0.0,1
u1057418944582160385,3,18,87,0,16,15,109,0,0,0.16666666666666666,1
u1057419027411361794,0,0,4,0,14,14,0,0,0,0.0,1
u1057419875587637248,16,8,60,0,11,12,0,0,0,2.0,1
u1057420622790307840,0,0,16,0,4,12,0,0,0,0.0,1
u1057421486041063424,0,0,3,0,16,15,0,0,0,0.0,1
u1057423282268446720,0,0,7,0,8,15,0,0,0,0.0,1
u1057426194772254720,9,155,42,0,13,14,143,0,0,0.05806451612903226,1
u1057426846277464066,0,0,1,0,5,13,0,0,0,0.0,1
u1057429364026101761,5,33,23,0,14,11,119,0,0,0.15151515151515152,1
u1057430295081861120,1,0,48,0,7,15,0,0,0,1.0,1
u1057431834890567681,0,1,8,0,10,10,0,0,0,0.0,1
u1057434045070614528,0,0,10,0,8,15,0,0,0,0.0,1
u1057440331506040832,12,22,61,0,14,15,0,0,0,0.5454545454545454,1
u1057442956192419845,0,0,9,0,8,15,0,0,0,0.0,1
u1057444138562420736,0,0,2,0,8,15,0,0,0,0.0,1
u1057444716722085888,2,6,340,0,17,9,0,0,0,0.3333333333333333,1
u1057445192314179584,6,656,22,0,5,13,0,0,0,0.009146341463414634,1
u1057447927373684736,0,0,1,0,17,15,0,0,0,0.0,1
u1057448662018613253,0,0,14,0,7,15,0,0,0,0.0,1
u1057448881779343360,1,0,7,0,8,15,0,0,0,1.0,1
u1057451940358094849,0,0,7,0,15,15,0,0,0,0.0,1
u1057452057412562944,4,504,441,0,13,12,0,0,0,0.007936507936507936,1
u1057453035310338048,0,0,2,0,11,15,0,0,0,0.0,1
u1057454149384761346,0,0,4,0,12,12,0,0,0,0.0,1
u1057456137853788162,3,595,408,1,15,14,0,0,0,0.005042016806722689,1
u1057458242211573760,0,0,31,0,7,15,0,0,0,0.0,1
u1057458407433736192,0,0,1,0,8,15,0,0,0,0.0,1
u1057461540075401216,0,0,1,0,9,8,0,0,0,0.0,1
u1057461602255917056,0,0,13,0,5,13,0,0,0,0.0,1
u1057462360015822851,55,32,12,0,10,10,62,0,0,1.71875,1
u1057462467398377472,30,424,56,0,6,14,0,0,0,0.07075471698113207,1
u1057469057333583872,0,51,34,0,4,12,0,0,0,0.0,1
u1057473226916487168,0,1,1,0,11,15,144,0,0,0.0,1
u1057475166173847552,0,0,6,0,8,15,0,0,0,0.0,1
u1057479609225232384,0,0,2,0,9,15,0,0,0,0.0,1
u1057485435079983106,1,0,22,0,9,15,0,0,0,1.0,1
u1057489017271435265,0,0,6,0,8,8,0,0,0,0.0,1
u1057490342872780800,0,0,7,0,6,14,0,0,0,0.0,1
u1057492446240743429,0,32,7,0,5,15,0,0,0,0.0,1
u1057492734091685889,0,0,21,0,6,14,0,0,0,0.0,1
u1057494926307586048,0,0,21,0,7,15,0,0,0,0.0,1
u1057495635342118912,0,0,37,0,4,12,0,0,0,0.0,1
u1057497172730621953,4,323,72,0,7,15,0,0,0,0.01238390092879257,1
u1057497335272476673,0,0,34,0,5,13,0,0,0,0.0,1
u1057498190138826753,63,927,12,0,6,14,0,0,0,0.06796116504854369,1
u1057498505634373633,0,0,21,0,7,15,0,0,0,0.0,1
u1057502701150445569,1,0,132,0,7,15,0,0,0,1.0,1
u1057506246851469317,0,0,2,0,7,15,0,0,0,0.0,1
u1057508667891900417,0,0,1,0,7,15,0,0,0,0.0,1
u1057510938327351297,0,0,17,0,7,15,0,0,0,0.0,1
u1057512649821446146,0,0,94,0,6,14,0,0,0,0.0,1
u1057512759703859200,0,0,3,0,3,11,0,0,0,0.0,1
u1057513619959803905,0,0,3,0,4,12,0,0,0,0.0,1
u1057513770967277568,0,1,4,0,3,13,0,0,0,0.0,1
u1057514181853896704,0,0,29,0,5,13,0,0,0,0.0,1
u1057515082001903616,5,15,20,0,11,15,114,0,0,0.3333333333333333,1
u1057517139148587008,0,0,9,0,2,10,0,0,0,0.0,1
u1057518140190584833,0,0,16,0,7,15,0,0,0,0.0,1
u1057521728333717505,0,0,19,0,5,13,0,0,0,0.0,1
u1057524425149632513,0,26,24,0,12,8,7,0,0,0.0,1
u1057525113258721280,0,0,3,0,9,15,0,0,0,0.0,1
u1057525132787412992,0,0,2,0,12,15,0,0,0,0.0,1
u1057528528948862976,4,17,139,0,13,15,8,0,0,0.23529411764705882,1
u1057533300762439680,0,18,21,0,15,15,35,0,0,0.0,1
u1057533620179615751,0,0,71,0,2,10,0,0,0,0.0,1
u1057537879147192321,0,0,46,0,7,15,0,0,0,0.0,1
u1057546931579351040,0,0,8,0,5,13,0,0,0,0.0,1
u1057547019529547776,0,0,10,0,4,12,0,0,0,0.0,1
u1057550217460043776,0,2,5,0,15,15,0,0,0,0.0,1
u1057552852271464448,53,376,26,0,11,11,52,0,0,0.14095744680851063,1
u1057556108242571265,0,0,5,0,12,12,0,0,0,0.0,1
u1057556355358318593,30,222,15,0,5,13,0,0,0,0.13513513513513514,1
u1057556703716098050,0,0,1,0,24,14,95,0,0,0.0,1
u1057557261512556549,1,15,12,0,7,15,0,0,0,0.06666666666666667,1
u1057557381280759809,0,0,2,0,14,15,0,0,0,0.0,1
u1057559055902953473,0,0,3,0,5,13,0,0,0,0.0,1
u1057560813601472514,0,223,13,0,19,15,0,0,0,0.0,1
u1057561521386147840,16,119,35,0,12,11,0,0,0,0.13445378151260504,1
u1057562677461938176,1,0,10,0,7,15,0,0,0,1.0,1
u1057565535213248512,0,0,14,0,10,15,0,0,0,0.0,1
u1057566118565548032,1,22,7,0,4,15,0,0,0,0.045454545454545456,1
u1057566803352784896,0,0,11,0,12,12,0,0,0,0.0,1
u1057566900878749696,88,1567,83,0,11,15,0,0,0,0.05615826419910657,1
u1057567292194766848,0,0,5,0,8,15,0,0,0,0.0,1
u1057569313299877888,0,0,10,0,7,15,0,0,0,0.0,1
u1057573384744325120,5,582,150,0,4,15,0,0,0,0.00859106529209622,1
u1057574014934245376,0,0,11,0,5,13,0,0,0,0.0,1
u1057576925562949632,0,0,7,0,6,14,0,0,0,0.0,1
u1057577588061863938,0,0,4,0,7,15,0,0,0,0.0,1
u1057582074830426112,0,0,14,0,5,13,0,0,0,0.0,1
u1057582540997963776,1,20,12,0,5,15,13,0,0,0.05,1
u1057583089323397120,0,0,13,0,2,10,0,0,0,0.0,1
u1057584848062349313,1,0,42,0,5,13,0,0,0,1.0,1
u1057585160009375744,0,0,1,0,3,15,0,0,0,0.0,1
u1057586363011420160,0,5,4,0,12,15,143,0,0,0.0,1
u1057588555143360512,0,0,2,0,5,15,0,0,0,0.0,1
u1057588909897584640,0,0,13,0,16,15,0,0,0,0.0,1
u1057590399722840064,2,13,48,0,12,10,86,0,0,0.15384615384615385,1
